id;institution_id;owner_id;name;created_at;updated_at;teaching_hours;latest_test_time;has_student_with_scored_test
1;2;4;QA Sanity;06.07.18 11:35;06.07.18 11:35;6-10;;1
2;2;5;student_class_1;06.07.18 11:49;06.07.18 11:49;3-5;;0
4;2;6;skw1_test2;06.07.18 12:22;06.07.18 12:22;3-5;;0
5;2;4;new tell app release;13.07.18 09:46;13.07.18 09:46;3-5;;1
6;2;4;0.6.0.0;18.07.18 12:58;18.07.18 12:58;1-3;;1
7;3;7;Radiation 101;19.07.18 10:23;19.07.18 10:23;15+;;0
8;3;7;DCtest;19.07.18 12:43;31.01.19 09:09;11-15;31.01.19 09:09;1
9;3;7;MGclass;01.08.18 09:58;01.08.18 09:58;15+;;0
10;2;4;0.7.0.0;02.08.18 12:59;02.08.18 13:16;3-5;02.08.18 13:16;1
11;4;8;Gimnacio del Norte Class;09.08.18 14:40;31.08.18 16:10;6-10;31.08.18 16:10;1
12;1;9;Class 1A;10.08.18 08:42;19.12.18 14:26;6-10;13.08.18 15:18;1
20;1;9;Class 2C;14.08.18 14:35;19.12.18 14:26;3-5;;0
21;10;10;klasa1;16.08.18 11:30;16.08.18 11:30;1-3;;0
22;2;4;1.0.0.0 release;17.08.18 10:35;10.10.18 13:36;3-5;10.10.18 13:36;1
23;13;34;Class 1A;19.08.18 13:37;20.12.18 12:32;15+;20.12.18 12:32;1
24;13;34;Class 2B;20.08.18 08:31;24.08.18 10:23;6-10;24.08.18 10:23;1
25;1;9;Class 5A;20.08.18 13:22;20.08.18 13:22;6-10;;0
26;17;35;class for CD;21.08.18 07:21;24.08.18 07:08;6-10;;0
27;11;39;testprodenv;21.08.18 07:42;21.08.18 09:41;11-15;21.08.18 09:41;1
28;17;36;SkyEdu ;22.08.18 07:21;22.08.18 07:21;3-5;;0
29;14;15;5th A ;22.08.18 09:48;23.08.18 18:36;3-5;23.08.18 18:36;1
30;13;34;Class 3A;24.08.18 08:02;10.10.18 14:35;3-5;04.09.18 07:28;1
31;17;37;Helen Demo 1;25.08.18 05:19;16.04.19 03:58;6-10;16.04.19 03:58;1
32;15;20;"6 \""A\""";26.08.18 19:24;28.08.18 14:33;6-10;28.08.18 14:33;1
33;15;20;"6 \""B\""";26.08.18 19:37;29.08.18 15:08;6-10;29.08.18 15:08;1
34;15;20;"6 \""C\""";26.08.18 19:41;29.08.18 19:01;6-10;29.08.18 19:01;1
35;15;20;"6 \""D\""";26.08.18 19:45;06.09.18 19:51;6-10;06.09.18 19:51;1
36;15;20;Adicionales;26.08.18 19:55;26.08.18 19:55;6-10;;0
